!!!Initial solar wavelenght and slit calibration!!!
                    Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry
Columns:            1.000E+00          -7.644E-05          -2.779E-05           9.698E-02           9.291E-01           1.962E-01           1.298E+00           0.000E+00           2.000E+00           0.000E+00
DColums:            6.403E-03           6.297E-05           1.240E-05           3.437E-03           3.691E-03           1.345E-03           8.160E-04           6.403E-03           6.403E-03           6.403E-03
!!!Solar iteration wavelenght and slit calibration!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry                 RMS                ITER
   76 DColum:            4.887E-03           4.937E-05           9.656E-06           2.827E-03           3.026E-03           1.245E-03           7.134E-04           4.887E-03           4.887E-03           4.887E-03           4.876E-03                 6
   77 Column:            1.000E+00           1.384E-03          -1.405E-04           8.553E-02           9.408E-01           2.342E-01          -5.672E-02           0.000E+00           2.000E+00           0.000E+00           4.945E-03                 6
   77 DColum:            4.956E-03           5.005E-05           9.787E-06           2.867E-03           3.069E-03           1.263E-03           7.236E-04           4.956E-03           4.956E-03           4.956E-03           4.945E-03                 6
   78 Column:            1.000E+00           1.404E-03          -1.421E-04           8.560E-02           9.408E-01           2.343E-01          -5.708E-02           0.000E+00           2.000E+00           0.000E+00           4.944E-03                 6
   78 DColum:            4.955E-03           5.006E-05           9.784E-06           2.867E-03           3.069E-03           1.264E-03           7.239E-04           4.955E-03           4.955E-03           4.955E-03           4.944E-03                 6
   79 Column:            1.000E+00           1.417E-03          -1.417E-04           8.611E-02           9.402E-01           2.342E-01          -5.746E-02           0.000E+00           2.000E+00           0.000E+00           4.952E-03                 6
   79 DColum:            4.963E-03           5.018E-05           9.806E-06           2.872E-03           3.074E-03           1.266E-03           7.251E-04           4.963E-03           4.963E-03           4.963E-03           4.952E-03                 6
   80 Column:            1.000E+00           1.427E-03          -1.443E-04           8.546E-02           9.410E-01           2.343E-01          -5.737E-02           0.000E+00           2.000E+00           0.000E+00           4.937E-03                 6
   80 DColum:            4.948E-03           5.000E-05           9.766E-06           2.864E-03           3.065E-03           1.262E-03           7.227E-04           4.948E-03           4.948E-03           4.948E-03           4.937E-03                 6
   81 Column:            1.000E+00           1.433E-03          -1.395E-04           8.526E-02           9.410E-01           2.339E-01          -5.786E-02           0.000E+00           2.000E+00           0.000E+00           4.932E-03                 6
   81 DColum:            4.943E-03           4.995E-05           9.760E-06           2.859E-03           3.060E-03           1.258E-03           7.207E-04           4.943E-03           4.943E-03           4.943E-03           4.932E-03                 6
   82 Column:            1.000E+00           1.440E-03          -1.449E-04           8.506E-02           9.414E-01           2.341E-01          -5.784E-02           0.000E+00           2.000E+00           0.000E+00           4.915E-03                 6
   82 DColum:            4.926E-03           4.977E-05           9.717E-06           2.850E-03           3.051E-03           1.255E-03           7.187E-04           4.926E-03           4.926E-03           4.926E-03           4.915E-03                 6
   83 Column:            1.000E+00           1.457E-03          -1.401E-04           8.669E-02           9.396E-01           2.340E-01          -5.766E-02           0.000E+00           2.000E+00           0.000E+00           4.916E-03                 6
   83 DColum:            4.927E-03           4.988E-05           9.743E-06           2.850E-03           3.050E-03           1.257E-03           7.197E-04           4.927E-03           4.927E-03           4.927E-03           4.916E-03                 6
   84 Column:            1.000E+00           1.460E-03          -1.399E-04           8.589E-02           9.404E-01           2.342E-01          -5.787E-02           0.000E+00           2.000E+00           0.000E+00           4.931E-03                 6
   84 DColum:            4.942E-03           5.000E-05           9.766E-06           2.859E-03           3.061E-03           1.260E-03           7.218E-04           4.942E-03           4.942E-03           4.942E-03           4.931E-03                 6
   85 Column:            1.000E+00           1.468E-03          -1.400E-04           8.611E-02           9.402E-01           2.340E-01          -5.801E-02           0.000E+00           2.000E+00           0.000E+00           4.917E-03                 6
   85 DColum:            4.928E-03           4.987E-05           9.739E-06           2.850E-03           3.051E-03           1.256E-03           7.194E-04           4.928E-03           4.928E-03           4.928E-03           4.917E-03                 6
   86 Column:            1.000E+00           1.478E-03          -1.412E-04           8.546E-02           9.409E-01           2.339E-01          -5.829E-02           0.000E+00           2.000E+00           0.000E+00           4.915E-03                 6
   86 DColum:            4.926E-03           4.983E-05           9.727E-06           2.849E-03           3.050E-03           1.254E-03           7.184E-04           4.926E-03           4.926E-03           4.926E-03           4.915E-03                 6
   87 Column:            1.000E+00           1.508E-03          -1.400E-04           8.671E-02           9.395E-01           2.342E-01          -5.885E-02           0.000E+00           2.000E+00           0.000E+00           4.992E-03                 6
   87 DColum:            5.004E-03           5.071E-05           9.897E-06           2.895E-03           3.099E-03           1.278E-03           7.314E-04           5.004E-03           5.004E-03           5.004E-03           4.992E-03                 6
   88 Column:            1.000E+00           1.504E-03          -1.379E-04           8.661E-02           9.396E-01           2.338E-01          -5.865E-02           0.000E+00           2.000E+00           0.000E+00           4.944E-03                 6
   88 DColum:            4.955E-03           5.021E-05           9.803E-06           2.865E-03           3.067E-03           1.263E-03           7.232E-04           4.955E-03           4.955E-03           4.955E-03           4.944E-03                 6
   89 Column:            1.000E+00           1.504E-03          -1.385E-04           8.644E-02           9.398E-01           2.341E-01          -5.888E-02           0.000E+00           2.000E+00           0.000E+00           4.950E-03                 6
   89 DColum:            4.961E-03           5.026E-05           9.812E-06           2.870E-03           3.073E-03           1.266E-03           7.248E-04           4.961E-03           4.961E-03           4.961E-03           4.950E-03                 6
   90 Column:            1.000E+00           1.512E-03          -1.414E-04           8.605E-02           9.403E-01           2.341E-01          -5.925E-02           0.000E+00           2.000E+00           0.000E+00           4.953E-03                 6
   90 DColum:            4.964E-03           5.027E-05           9.809E-06           2.872E-03           3.074E-03           1.266E-03           7.247E-04           4.964E-03           4.964E-03           4.964E-03           4.953E-03                 6
   91 Column:            1.000E+00           1.513E-03          -1.420E-04           8.584E-02           9.405E-01           2.339E-01          -5.908E-02           0.000E+00           2.000E+00           0.000E+00           4.978E-03                 6
   91 DColum:            4.989E-03           5.052E-05           9.855E-06           2.886E-03           3.089E-03           1.271E-03           7.277E-04           4.989E-03           4.989E-03           4.989E-03           4.978E-03                 6
   92 Column:            1.000E+00           1.528E-03          -1.411E-04           8.580E-02           9.405E-01           2.340E-01          -5.926E-02           0.000E+00           2.000E+00           0.000E+00           4.960E-03                 6
   92 DColum:            4.972E-03           5.035E-05           9.821E-06           2.876E-03           3.079E-03           1.267E-03           7.254E-04           4.972E-03           4.972E-03           4.972E-03           4.960E-03                 6
   93 Column:            1.000E+00           1.533E-03          -1.422E-04           8.632E-02           9.400E-01           2.339E-01          -5.947E-02           0.000E+00           2.000E+00           0.000E+00           4.996E-03                 6
   93 DColum:            5.007E-03           5.074E-05           9.895E-06           2.896E-03           3.100E-03           1.276E-03           7.305E-04           5.007E-03           5.007E-03           5.007E-03           4.996E-03                 6
   94 Column:            1.000E+00           1.524E-03          -1.414E-04           8.586E-02           9.405E-01           2.338E-01          -5.945E-02           0.000E+00           2.000E+00           0.000E+00           4.951E-03                 6
   94 DColum:            4.962E-03           5.025E-05           9.802E-06           2.869E-03           3.071E-03           1.263E-03           7.234E-04           4.962E-03           4.962E-03           4.962E-03           4.951E-03                 6
   95 Column:            1.000E+00           1.542E-03          -1.392E-04           8.609E-02           9.402E-01           2.342E-01          -5.988E-02           0.000E+00           2.000E+00           0.000E+00           4.980E-03                 6
   95 DColum:            4.991E-03           5.058E-05           9.867E-06           2.888E-03           3.092E-03           1.274E-03           7.290E-04           4.991E-03           4.991E-03           4.991E-03           4.980E-03                 6
   96 Column:            1.000E+00           1.527E-03          -1.355E-04           8.576E-02           9.404E-01           2.344E-01          -6.000E-02           0.000E+00           2.000E+00           0.000E+00           4.978E-03                 6
   96 DColum:            4.989E-03           5.054E-05           9.867E-06           2.888E-03           3.092E-03           1.274E-03           7.290E-04           4.989E-03           4.989E-03           4.989E-03           4.978E-03                 6
   97 Column:            1.000E+00           1.518E-03          -1.380E-04           8.614E-02           9.401E-01           2.339E-01          -6.025E-02           0.000E+00           2.000E+00           0.000E+00           4.986E-03                 6
   97 DColum:            4.997E-03           5.062E-05           9.881E-06           2.890E-03           3.094E-03           1.273E-03           7.290E-04           4.997E-03           4.997E-03           4.997E-03           4.986E-03                 6
   98 Column:            1.000E+00           1.530E-03          -1.430E-04           8.608E-02           9.403E-01           2.340E-01          -6.047E-02           0.000E+00           2.000E+00           0.000E+00           4.957E-03                 6
   98 DColum:            4.968E-03           5.033E-05           9.815E-06           2.874E-03           3.077E-03           1.267E-03           7.251E-04           4.968E-03           4.968E-03           4.968E-03           4.957E-03                 6
   99 Column:            1.000E+00           1.521E-03          -1.406E-04           8.650E-02           9.398E-01           2.340E-01          -6.070E-02           0.000E+00           2.000E+00           0.000E+00           4.913E-03                 6
   99 DColum:            4.924E-03           4.990E-05           9.737E-06           2.848E-03           3.049E-03           1.255E-03           7.187E-04           4.924E-03           4.924E-03           4.924E-03           4.913E-03                 6
  100 Column:            1.000E+00           1.507E-03          -1.404E-04           8.577E-02           9.405E-01           2.339E-01          -6.081E-02           0.000E+00           2.000E+00           0.000E+00           4.969E-03                 6
  100 DColum:            4.980E-03           5.042E-05           9.840E-06           2.881E-03           3.084E-03           1.269E-03           7.263E-04           4.980E-03           4.980E-03           4.980E-03           4.969E-03                 6
  101 Column:            1.000E+00           1.502E-03          -1.407E-04           8.571E-02           9.406E-01           2.342E-01          -6.076E-02           0.000E+00           2.000E+00           0.000E+00           4.933E-03                 6
  101 DColum:            4.944E-03           5.004E-05           9.768E-06           2.861E-03           3.062E-03           1.261E-03           7.217E-04           4.944E-03           4.944E-03           4.944E-03           4.933E-03                 6
  102 Column:            1.000E+00           1.509E-03          -1.418E-04           8.545E-02           9.409E-01           2.345E-01          -6.082E-02           0.000E+00           2.000E+00           0.000E+00           4.928E-03                 6
  102 DColum:            4.939E-03           4.998E-05           9.754E-06           2.860E-03           3.061E-03           1.261E-03           7.216E-04           4.939E-03           4.939E-03           4.939E-03           4.928E-03                 6
  103 Column:            1.000E+00           1.499E-03          -1.393E-04           8.569E-02           9.406E-01           2.343E-01          -6.130E-02           0.000E+00           2.000E+00           0.000E+00           4.935E-03                 6
  103 DColum:            4.946E-03           5.007E-05           9.775E-06           2.863E-03           3.065E-03           1.262E-03           7.224E-04           4.946E-03           4.946E-03           4.946E-03           4.935E-03                 6
  104 Column:            1.000E+00           1.501E-03          -1.415E-04           8.575E-02           9.406E-01           2.341E-01          -6.155E-02           0.000E+00           2.000E+00           0.000E+00           4.937E-03                 6
  104 DColum:            4.948E-03           5.009E-05           9.775E-06           2.863E-03           3.065E-03           1.261E-03           7.220E-04           4.948E-03           4.948E-03           4.948E-03           4.937E-03                 6
  105 Column:            1.000E+00           1.507E-03          -1.408E-04           8.660E-02           9.397E-01           2.342E-01          -6.146E-02           0.000E+00           2.000E+00           0.000E+00           4.929E-03                 6
  105 DColum:            4.940E-03           5.006E-05           9.770E-06           2.859E-03           3.060E-03           1.261E-03           7.218E-04           4.940E-03           4.940E-03           4.940E-03           4.929E-03                 6
  106 Column:            1.000E+00           1.526E-03          -1.392E-04           8.664E-02           9.396E-01           2.338E-01          -6.166E-02           0.000E+00           2.000E+00           0.000E+00           4.955E-03                 6
  106 DColum:            4.966E-03           5.034E-05           9.823E-06           2.871E-03           3.074E-03           1.265E-03           7.242E-04           4.966E-03           4.966E-03           4.966E-03           4.955E-03                 6
  107 Column:            1.000E+00           1.501E-03          -1.440E-04           8.502E-02           9.414E-01           2.344E-01          -6.181E-02           0.000E+00           2.000E+00           0.000E+00           4.916E-03                 6
  107 DColum:            4.927E-03           4.982E-05           9.721E-06           2.852E-03           3.053E-03           1.256E-03           7.191E-04           4.927E-03           4.927E-03           4.927E-03           4.916E-03                 6
  108 Column:            1.000E+00           1.512E-03          -1.401E-04           8.645E-02           9.398E-01           2.338E-01          -6.161E-02           0.000E+00           2.000E+00           0.000E+00           4.900E-03                 6
  108 DColum:            4.911E-03           4.976E-05           9.712E-06           2.840E-03           3.040E-03           1.251E-03           7.162E-04           4.911E-03           4.911E-03           4.911E-03           4.900E-03                 6
  109 Column:            1.000E+00           1.520E-03          -1.404E-04           8.584E-02           9.405E-01           2.342E-01          -6.200E-02           0.000E+00           2.000E+00           0.000E+00           4.917E-03                 6
  109 DColum:            4.928E-03           4.990E-05           9.738E-06           2.851E-03           3.052E-03           1.257E-03           7.192E-04           4.928E-03           4.928E-03           4.928E-03           4.917E-03                 6
  110 Column:            1.000E+00           1.537E-03          -1.414E-04           8.610E-02           9.402E-01           2.341E-01          -6.203E-02           0.000E+00           2.000E+00           0.000E+00           4.935E-03                 6
  110 DColum:            4.946E-03           5.012E-05           9.776E-06           2.862E-03           3.064E-03           1.261E-03           7.220E-04           4.946E-03           4.946E-03           4.946E-03           4.935E-03                 6
  111 Column:            1.000E+00           1.528E-03          -1.393E-04           8.605E-02           9.402E-01           2.342E-01          -6.230E-02           0.000E+00           2.000E+00           0.000E+00           4.901E-03                 6
  111 DColum:            4.912E-03           4.977E-05           9.712E-06           2.843E-03           3.043E-03           1.253E-03           7.174E-04           4.912E-03           4.912E-03           4.912E-03           4.901E-03                 6
  112 Column:            1.000E+00           1.538E-03          -1.404E-04           8.614E-02           9.402E-01           2.341E-01          -6.262E-02           0.000E+00           2.000E+00           0.000E+00           4.905E-03                 6
  112 DColum:            4.916E-03           4.982E-05           9.719E-06           2.845E-03           3.045E-03           1.254E-03           7.176E-04           4.916E-03           4.916E-03           4.916E-03           4.905E-03                 6
  113 Column:            1.000E+00           1.552E-03          -1.380E-04           8.659E-02           9.396E-01           2.341E-01          -6.262E-02           0.000E+00           2.000E+00           0.000E+00           4.934E-03                 6
  113 DColum:            4.945E-03           5.015E-05           9.784E-06           2.861E-03           3.063E-03           1.262E-03           7.221E-04           4.945E-03           4.945E-03           4.945E-03           4.934E-03                 6
  114 Column:            1.000E+00           1.559E-03          -1.392E-04           8.748E-02           9.387E-01           2.338E-01          -6.273E-02           0.000E+00           2.000E+00           0.000E+00           4.968E-03                 6
  114 DColum:            4.979E-03           5.055E-05           9.859E-06           2.879E-03           3.082E-03           1.270E-03           7.267E-04           4.979E-03           4.979E-03           4.979E-03           4.968E-03                 6
  115 Column:            1.000E+00           1.560E-03          -1.400E-04           8.638E-02           9.399E-01           2.340E-01          -6.276E-02           0.000E+00           2.000E+00           0.000E+00           4.954E-03                 6
  115 DColum:            4.965E-03           5.035E-05           9.819E-06           2.872E-03           3.075E-03           1.266E-03           7.245E-04           4.965E-03           4.965E-03           4.965E-03           4.954E-03                 6
  116 Column:            1.000E+00           1.574E-03          -1.432E-04           8.628E-02           9.401E-01           2.343E-01          -6.332E-02           0.000E+00           2.000E+00           0.000E+00           4.966E-03                 5
  116 DColum:            4.977E-03           5.047E-05           9.836E-06           2.881E-03           3.084E-03           1.271E-03           7.271E-04           4.977E-03           4.977E-03           4.977E-03           4.966E-03                 5
  117 Column:            1.000E+00           1.580E-03          -1.401E-04           8.653E-02           9.397E-01           2.340E-01          -6.371E-02           0.000E+00           2.000E+00           0.000E+00           4.945E-03                 6
  117 DColum:            4.956E-03           5.028E-05           9.803E-06           2.867E-03           3.069E-03           1.264E-03           7.233E-04           4.956E-03           4.956E-03           4.956E-03           4.945E-03                 6
  118 Column:            1.000E+00           1.613E-03          -1.405E-04           8.642E-02           9.399E-01           2.342E-01          -6.371E-02           0.000E+00           2.000E+00           0.000E+00           4.921E-03                 6
  118 DColum:            4.933E-03           5.007E-05           9.755E-06           2.855E-03           3.056E-03           1.259E-03           7.203E-04           4.933E-03           4.933E-03           4.933E-03           4.921E-03                 6
  119 Column:            1.000E+00           1.603E-03          -1.390E-04           8.593E-02           9.403E-01           2.341E-01          -6.394E-02           0.000E+00           2.000E+00           0.000E+00           4.938E-03                 6
  119 DColum:            4.949E-03           5.020E-05           9.785E-06           2.864E-03           3.065E-03           1.262E-03           7.220E-04           4.949E-03           4.949E-03           4.949E-03           4.938E-03                 6
  120 Column:            1.000E+00           1.626E-03          -1.414E-04           8.697E-02           9.393E-01           2.342E-01          -6.401E-02           0.000E+00           2.000E+00           0.000E+00           4.943E-03                 5
  120 DColum:            4.954E-03           5.033E-05           9.803E-06           2.867E-03           3.069E-03           1.265E-03           7.239E-04           4.954E-03           4.954E-03           4.954E-03           4.943E-03                 5
  121 Column:            1.000E+00           1.609E-03          -1.395E-04           8.639E-02           9.399E-01           2.342E-01          -6.390E-02           0.000E+00           2.000E+00           0.000E+00           4.958E-03                 6
  121 DColum:            4.969E-03           5.043E-05           9.829E-06           2.876E-03           3.078E-03           1.268E-03           7.255E-04           4.969E-03           4.969E-03           4.969E-03           4.958E-03                 6
  122 Column:            1.000E+00           1.620E-03          -1.387E-04           8.624E-02           9.400E-01           2.343E-01          -6.411E-02           0.000E+00           2.000E+00           0.000E+00           4.912E-03                 5
  122 DColum:            4.923E-03           4.997E-05           9.737E-06           2.850E-03           3.050E-03           1.257E-03           7.190E-04           4.923E-03           4.923E-03           4.923E-03           4.912E-03                 5
  123 Column:            1.000E+00           1.650E-03          -1.410E-04           8.723E-02           9.390E-01           2.339E-01          -6.401E-02           0.000E+00           2.000E+00           0.000E+00           4.932E-03                 6
  123 DColum:            4.943E-03           5.025E-05           9.783E-06           2.859E-03           3.060E-03           1.261E-03           7.214E-04           4.943E-03           4.943E-03           4.943E-03           4.932E-03                 6
  124 Column:            1.000E+00           1.658E-03          -1.383E-04           8.667E-02           9.395E-01           2.338E-01          -6.425E-02           0.000E+00           2.000E+00           0.000E+00           4.968E-03                 6
  124 DColum:            4.979E-03           5.059E-05           9.852E-06           2.879E-03           3.082E-03           1.268E-03           7.258E-04           4.979E-03           4.979E-03           4.979E-03           4.968E-03                 6
  125 Column:            1.000E+00           1.661E-03          -1.422E-04           8.650E-02           9.398E-01           2.342E-01          -6.466E-02           0.000E+00           2.000E+00           0.000E+00           4.963E-03                 6
  125 DColum:            4.974E-03           5.053E-05           9.835E-06           2.879E-03           3.081E-03           1.269E-03           7.262E-04           4.974E-03           4.974E-03           4.974E-03           4.963E-03                 6
  126 Column:            1.000E+00           1.675E-03          -1.378E-04           8.620E-02           9.400E-01           2.344E-01          -6.465E-02           0.000E+00           2.000E+00           0.000E+00           4.993E-03                 5
  126 DColum:            5.005E-03           5.085E-05           9.901E-06           2.898E-03           3.102E-03           1.278E-03           7.313E-04           5.005E-03           5.005E-03           5.005E-03           4.993E-03                 5
  127 Column:            1.000E+00           1.683E-03          -1.385E-04           8.587E-02           9.404E-01           2.344E-01          -6.446E-02           0.000E+00           2.000E+00           0.000E+00           4.986E-03                 6
  127 DColum:            4.997E-03           5.076E-05           9.881E-06           2.893E-03           3.097E-03           1.276E-03           7.299E-04           4.997E-03           4.997E-03           4.997E-03           4.986E-03                 6
  128 Column:            1.000E+00           1.680E-03          -1.416E-04           8.611E-02           9.402E-01           2.346E-01          -6.467E-02           0.000E+00           2.000E+00           0.000E+00           4.992E-03                 5
  128 DColum:            5.003E-03           5.083E-05           9.890E-06           2.897E-03           3.101E-03           1.278E-03           7.312E-04           5.003E-03           5.003E-03           5.003E-03           4.992E-03                 5
  129 Column:            1.000E+00           1.704E-03          -1.394E-04           8.660E-02           9.396E-01           2.345E-01          -6.459E-02           0.000E+00           2.000E+00           0.000E+00           4.993E-03                 5
  129 DColum:            5.004E-03           5.089E-05           9.901E-06           2.897E-03           3.102E-03           1.279E-03           7.315E-04           5.004E-03           5.004E-03           5.004E-03           4.993E-03                 5
  130 Column:            1.000E+00           1.684E-03          -1.408E-04           8.654E-02           9.398E-01           2.341E-01          -6.488E-02           0.000E+00           2.000E+00           0.000E+00           4.905E-03                 6
  130 DColum:            4.916E-03           4.997E-05           9.724E-06           2.845E-03           3.046E-03           1.254E-03           7.177E-04           4.916E-03           4.916E-03           4.916E-03           4.905E-03                 6
  131 Column:            1.000E+00           1.704E-03          -1.380E-04           8.689E-02           9.393E-01           2.342E-01          -6.508E-02           0.000E+00           2.000E+00           0.000E+00           4.959E-03                 6
  131 DColum:            4.970E-03           5.056E-05           9.839E-06           2.876E-03           3.079E-03           1.269E-03           7.259E-04           4.970E-03           4.970E-03           4.970E-03           4.959E-03                 6
  132 Column:            1.000E+00           1.713E-03          -1.397E-04           8.611E-02           9.401E-01           2.340E-01          -6.538E-02           0.000E+00           2.000E+00           0.000E+00           4.959E-03                 5
  132 DColum:            4.970E-03           5.052E-05           9.828E-06           2.875E-03           3.078E-03           1.267E-03           7.246E-04           4.970E-03           4.970E-03           4.970E-03           4.959E-03                 5
  133 Column:            1.000E+00           1.707E-03          -1.426E-04           8.558E-02           9.408E-01           2.346E-01          -6.536E-02           0.000E+00           2.000E+00           0.000E+00           4.994E-03                 5
  133 DColum:            5.006E-03           5.085E-05           9.888E-06           2.899E-03           3.103E-03           1.278E-03           7.312E-04           5.006E-03           5.006E-03           5.006E-03           4.994E-03                 5
  134 Column:            1.000E+00           1.736E-03          -1.411E-04           8.637E-02           9.399E-01           2.341E-01          -6.520E-02           0.000E+00           2.000E+00           0.000E+00           4.925E-03                 6
  134 DColum:            4.936E-03           5.021E-05           9.761E-06           2.856E-03           3.057E-03           1.259E-03           7.201E-04           4.936E-03           4.936E-03           4.936E-03           4.925E-03                 6
  135 Column:            1.000E+00           1.735E-03          -1.385E-04           8.613E-02           9.401E-01           2.346E-01          -6.533E-02           0.000E+00           2.000E+00           0.000E+00           4.927E-03                 5
  135 DColum:            4.938E-03           5.023E-05           9.768E-06           2.860E-03           3.062E-03           1.262E-03           7.220E-04           4.938E-03           4.938E-03           4.938E-03           4.927E-03                 5
  136 Column:            1.000E+00           1.735E-03          -1.361E-04           8.619E-02           9.399E-01           2.343E-01          -6.528E-02           0.000E+00           2.000E+00           0.000E+00           4.961E-03                 6
  136 DColum:            4.972E-03           5.058E-05           9.839E-06           2.878E-03           3.081E-03           1.269E-03           7.259E-04           4.972E-03           4.972E-03           4.972E-03           4.961E-03                 6
  137 Column:            1.000E+00           1.750E-03          -1.399E-04           8.542E-02           9.409E-01           2.342E-01          -6.530E-02           0.000E+00           2.000E+00           0.000E+00           4.957E-03                 6
  137 DColum:            4.968E-03           5.050E-05           9.817E-06           2.876E-03           3.078E-03           1.266E-03           7.244E-04           4.968E-03           4.968E-03           4.968E-03           4.957E-03                 6
  138 Column:            1.000E+00           1.757E-03          -1.375E-04           8.558E-02           9.406E-01           2.345E-01          -6.517E-02           0.000E+00           2.000E+00           0.000E+00           5.032E-03                 6
  138 DColum:            5.043E-03           5.129E-05           9.972E-06           2.921E-03           3.127E-03           1.288E-03           7.366E-04           5.043E-03           5.043E-03           5.043E-03           5.032E-03                 6
  139 Column:            1.000E+00           1.783E-03          -1.368E-04           8.653E-02           9.396E-01           2.345E-01          -6.524E-02           0.000E+00           2.000E+00           0.000E+00           4.967E-03                 5
  139 DColum:            4.978E-03           5.070E-05           9.855E-06           2.883E-03           3.086E-03           1.272E-03           7.277E-04           4.978E-03           4.978E-03           4.978E-03           4.967E-03                 5
  140 Column:            1.000E+00           1.781E-03          -1.378E-04           8.658E-02           9.396E-01           2.339E-01          -6.553E-02           0.000E+00           2.000E+00           0.000E+00           5.002E-03                 5
  140 DColum:            5.014E-03           5.106E-05           9.922E-06           2.900E-03           3.105E-03           1.278E-03           7.311E-04           5.014E-03           5.014E-03           5.014E-03           5.002E-03                 5
  141 Column:            1.000E+00           1.780E-03          -1.356E-04           8.661E-02           9.395E-01           2.337E-01          -6.565E-02           0.000E+00           2.000E+00           0.000E+00           5.011E-03                 6
  141 DColum:            5.022E-03           5.115E-05           9.942E-06           2.904E-03           3.109E-03           1.279E-03           7.317E-04           5.022E-03           5.022E-03           5.022E-03           5.011E-03                 6
  142 Column:            1.000E+00           1.797E-03          -1.377E-04           8.706E-02           9.391E-01           2.339E-01          -6.574E-02           0.000E+00           2.000E+00           0.000E+00           5.024E-03                 5
  142 DColum:            5.035E-03           5.132E-05           9.970E-06           2.912E-03           3.118E-03           1.284E-03           7.344E-04           5.035E-03           5.035E-03           5.035E-03           5.024E-03                 5
  143 Column:            1.000E+00           1.801E-03          -1.378E-04           8.640E-02           9.398E-01           2.342E-01          -6.589E-02           0.000E+00           2.000E+00           0.000E+00           4.974E-03                 5
  143 DColum:            4.986E-03           5.079E-05           9.866E-06           2.885E-03           3.089E-03           1.272E-03           7.276E-04           4.986E-03           4.986E-03           4.986E-03           4.974E-03                 5
  144 Column:            1.000E+00           1.825E-03          -1.384E-04           8.619E-02           9.400E-01           2.346E-01          -6.597E-02           0.000E+00           2.000E+00           0.000E+00           5.033E-03                 5
  144 DColum:            5.044E-03           5.140E-05           9.979E-06           2.922E-03           3.127E-03           1.289E-03           7.372E-04           5.044E-03           5.044E-03           5.044E-03           5.033E-03                 5
  145 Column:            1.000E+00           1.815E-03          -1.367E-04           8.641E-02           9.397E-01           2.338E-01          -6.605E-02           0.000E+00           2.000E+00           0.000E+00           4.996E-03                 6
  145 DColum:            5.007E-03           5.102E-05           9.909E-06           2.896E-03           3.100E-03           1.275E-03           7.296E-04           5.007E-03           5.007E-03           5.007E-03           4.996E-03                 6
  146 Column:            1.000E+00           1.831E-03          -1.355E-04           8.676E-02           9.393E-01           2.341E-01          -6.645E-02           0.000E+00           2.000E+00           0.000E+00           5.082E-03                 5
  146 DColum:            5.094E-03           5.194E-05           1.009E-05           2.948E-03           3.155E-03           1.300E-03           7.434E-04           5.094E-03           5.094E-03           5.094E-03           5.082E-03                 5
  147 Column:            1.000E+00           1.847E-03          -1.395E-04           8.634E-02           9.399E-01           2.340E-01          -6.655E-02           0.000E+00           2.000E+00           0.000E+00           5.020E-03                 6
  147 DColum:            5.032E-03           5.129E-05           9.953E-06           2.911E-03           3.116E-03           1.282E-03           7.335E-04           5.032E-03           5.032E-03           5.032E-03           5.020E-03                 6
  148 Column:            1.000E+00           1.860E-03          -1.363E-04           8.703E-02           9.391E-01           2.341E-01          -6.692E-02           0.000E+00           2.000E+00           0.000E+00           5.048E-03                 5
  148 DColum:            5.059E-03           5.163E-05           1.002E-05           2.928E-03           3.134E-03           1.292E-03           7.386E-04           5.059E-03           5.059E-03           5.059E-03           5.048E-03                 5
  149 Column:            1.000E+00           1.856E-03          -1.331E-04           8.712E-02           9.389E-01           2.341E-01          -6.699E-02           0.000E+00           2.000E+00           0.000E+00           5.085E-03                 5
  149 DColum:            5.097E-03           5.202E-05           1.010E-05           2.949E-03           3.157E-03           1.301E-03           7.440E-04           5.097E-03           5.097E-03           5.097E-03           5.085E-03                 5
  150 Column:            1.000E+00           1.878E-03          -1.347E-04           8.685E-02           9.392E-01           2.339E-01          -6.690E-02           0.000E+00           2.000E+00           0.000E+00           5.025E-03                 6
  150 DColum:            5.036E-03           5.141E-05           9.977E-06           2.913E-03           3.119E-03           1.284E-03           7.343E-04           5.036E-03           5.036E-03           5.036E-03           5.025E-03                 6
  151 Column:            1.000E+00           1.871E-03          -1.352E-04           8.684E-02           9.392E-01           2.341E-01          -6.727E-02           0.000E+00           2.000E+00           0.000E+00           5.102E-03                 6
  151 DColum:            5.113E-03           5.218E-05           1.013E-05           2.959E-03           3.167E-03           1.305E-03           7.461E-04           5.113E-03           5.113E-03           5.113E-03           5.102E-03                 6
  152 Column:            1.000E+00           1.879E-03          -1.345E-04           8.728E-02           9.388E-01           2.340E-01          -6.710E-02           0.000E+00           2.000E+00           0.000E+00           5.040E-03                 6
  152 DColum:            5.052E-03           5.159E-05           1.001E-05           2.923E-03           3.129E-03           1.289E-03           7.373E-04           5.052E-03           5.052E-03           5.052E-03           5.040E-03                 6
  153 Column:            1.000E+00           1.876E-03          -1.363E-04           8.619E-02           9.399E-01           2.335E-01          -6.779E-02           0.000E+00           2.000E+00           0.000E+00           5.083E-03                 6
