!!!Radiance iteration fitting!!!
                         Scaling_1           Scaling_2           Scaling_3          Baseline_1              Albedo       Gaussian_HW1E               Shift             Squeeze      Gaussian_Shape  Gaussian_asymmetry         my_ring.txt           my_o3.txt          my_no2.txt           my_io.txt          my_h2o.txt                 us1                 us2                 RMS                ITER
   76 DColum:            4.654E-02           3.709E-02           6.941E-03           3.895E-03           3.189E-01           4.654E-02           1.997E-02           4.654E-02           4.654E-02           4.654E-02           1.911E-01           5.777E+21           6.132E+17           4.367E+15           8.261E+27           4.284E+02           4.685E+02           4.633E-02                 4
   77 Column:            1.000E+00           3.464E-01           3.354E-02           9.500E-01           6.585E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.878E-01           4.774E+22          -2.981E+18           3.529E+16           4.088E+28           2.894E+02          -4.477E+02           4.633E-02                 4
   77 DColum:            4.654E-02           3.704E-02           6.930E-03           3.895E-03           3.204E-01           4.654E-02           1.997E-02           4.654E-02           4.654E-02           4.654E-02           1.919E-01           5.768E+21           6.130E+17           4.366E+15           8.264E+27           4.307E+02           4.687E+02           4.633E-02                 4
   78 Column:            1.000E+00           3.462E-01           3.337E-02           9.499E-01           6.593E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.880E-01           4.771E+22          -2.974E+18           3.541E+16           3.954E+28           2.958E+02          -4.477E+02           4.630E-02                 2
   78 DColum:            4.651E-02           3.698E-02           6.914E-03           3.901E-03           3.203E-01           4.651E-02           1.999E-02           4.651E-02           4.651E-02           4.651E-02           1.917E-01           5.774E+21           6.114E+17           4.372E+15           8.094E+27           4.314E+02           4.689E+02           4.630E-02                 2
   79 Column:            1.000E+00           3.472E-01           3.366E-02           9.500E-01           6.588E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.883E-01           4.779E+22          -2.989E+18           3.547E+16           4.095E+28           2.905E+02          -4.575E+02           4.628E-02                 2
   79 DColum:            4.648E-02           3.700E-02           6.926E-03           3.888E-03           3.197E-01           4.648E-02           1.988E-02           4.648E-02           4.648E-02           4.648E-02           1.916E-01           5.752E+21           6.119E+17           4.362E+15           8.253E+27           4.295E+02           4.693E+02           4.628E-02                 2
   80 Column:            1.000E+00           3.466E-01           3.355E-02           9.498E-01           6.624E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.901E-01           4.782E+22          -2.988E+18           3.539E+16           4.096E+28           2.999E+02          -4.567E+02           4.628E-02                 4
   80 DColum:            4.649E-02           3.684E-02           6.892E-03           3.889E-03           3.208E-01           4.649E-02           1.988E-02           4.649E-02           4.649E-02           4.649E-02           1.921E-01           5.741E+21           6.107E+17           4.353E+15           8.239E+27           4.326E+02           4.706E+02           4.628E-02                 4
   81 Column:            1.000E+00           3.468E-01           3.360E-02           9.498E-01           6.656E-01           0.000E+00           2.285E+00           0.000E+00           2.000E+00           0.000E+00          -3.921E-01           4.777E+22          -2.974E+18           3.547E+16           4.097E+28           3.127E+02          -4.513E+02           4.633E-02                 4
   81 DColum:            4.654E-02           3.693E-02           6.912E-03           3.893E-03           3.225E-01           4.654E-02           1.990E-02           4.654E-02           4.654E-02           4.654E-02           1.932E-01           5.744E+21           6.105E+17           4.360E+15           8.249E+27           4.367E+02           4.715E+02           4.633E-02                 4
   82 Column:            1.000E+00           3.471E-01           3.357E-02           9.498E-01           6.709E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.954E-01           4.790E+22          -2.976E+18           3.531E+16           4.109E+28           3.097E+02          -4.697E+02           4.631E-02                 4
   82 DColum:            4.652E-02           3.686E-02           6.897E-03           3.890E-03           3.250E-01           4.652E-02           1.986E-02           4.652E-02           4.652E-02           4.652E-02           1.948E-01           5.743E+21           6.108E+17           4.346E+15           8.261E+27           4.388E+02           4.781E+02           4.631E-02                 4
   83 Column:            1.000E+00           3.471E-01           3.363E-02           9.498E-01           6.718E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.954E-01           4.786E+22          -2.963E+18           3.520E+16           4.102E+28           3.078E+02          -4.634E+02           4.625E-02                 4
   83 DColum:            4.646E-02           3.689E-02           6.903E-03           3.888E-03           3.250E-01           4.646E-02           1.990E-02           4.646E-02           4.646E-02           4.646E-02           1.946E-01           5.730E+21           6.100E+17           4.339E+15           8.249E+27           4.397E+02           4.778E+02           4.625E-02                 4
   84 Column:            1.000E+00           3.479E-01           3.379E-02           9.497E-01           6.725E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.962E-01           4.796E+22          -2.977E+18           3.525E+16           4.092E+28           3.110E+02          -4.644E+02           4.625E-02                 4
   84 DColum:            4.646E-02           3.685E-02           6.894E-03           3.887E-03           3.245E-01           4.646E-02           1.981E-02           4.646E-02           4.646E-02           4.646E-02           1.945E-01           5.713E+21           6.091E+17           4.329E+15           8.215E+27           4.388E+02           4.765E+02           4.625E-02                 4
   85 Column:            1.000E+00           3.474E-01           3.355E-02           9.497E-01           6.733E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.960E-01           4.792E+22          -2.965E+18           3.526E+16           3.955E+28           3.211E+02          -4.550E+02           4.626E-02                 2
   85 DColum:            4.647E-02           3.683E-02           6.884E-03           3.897E-03           3.250E-01           4.647E-02           1.990E-02           4.647E-02           4.647E-02           4.647E-02           1.945E-01           5.730E+21           6.084E+17           4.340E+15           8.059E+27           4.416E+02           4.760E+02           4.626E-02                 2
   86 Column:            1.000E+00           3.483E-01           3.384E-02           9.497E-01           6.724E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.958E-01           4.803E+22          -2.984E+18           3.531E+16           4.098E+28           3.259E+02          -4.616E+02           4.628E-02                 2
   86 DColum:            4.649E-02           3.682E-02           6.891E-03           3.889E-03           3.241E-01           4.649E-02           1.983E-02           4.649E-02           4.649E-02           4.649E-02           1.940E-01           5.703E+21           6.088E+17           4.330E+15           8.217E+27           4.414E+02           4.758E+02           4.628E-02                 2
   87 Column:            1.000E+00           3.481E-01           3.380E-02           9.496E-01           6.747E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.975E-01           4.792E+22          -2.970E+18           3.535E+16           4.093E+28           3.056E+02          -4.684E+02           4.618E-02                 4
   87 DColum:            4.639E-02           3.674E-02           6.877E-03           3.880E-03           3.243E-01           4.639E-02           1.972E-02           4.639E-02           4.639E-02           4.639E-02           1.943E-01           5.691E+21           6.068E+17           4.316E+15           8.187E+27           4.377E+02           4.768E+02           4.618E-02                 4
   88 Column:            1.000E+00           3.483E-01           3.378E-02           9.497E-01           6.727E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -3.963E-01           4.797E+22          -2.977E+18           3.508E+16           4.104E+28           3.245E+02          -4.558E+02           4.624E-02                 4
   88 DColum:            4.645E-02           3.681E-02           6.889E-03           3.884E-03           3.241E-01           4.645E-02           1.979E-02           4.645E-02           4.645E-02           4.645E-02           1.942E-01           5.705E+21           6.078E+17           4.311E+15           8.212E+27           4.405E+02           4.739E+02           4.624E-02                 4
   89 Column:            1.000E+00           3.475E-01           3.367E-02           9.496E-01           6.725E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.959E-01           4.786E+22          -2.969E+18           3.530E+16           4.096E+28           2.930E+02          -4.547E+02           4.622E-02                 4
   89 DColum:            4.643E-02           3.674E-02           6.876E-03           3.884E-03           3.238E-01           4.643E-02           1.976E-02           4.643E-02           4.643E-02           4.643E-02           1.939E-01           5.703E+21           6.075E+17           4.321E+15           8.199E+27           4.354E+02           4.734E+02           4.622E-02                 4
   90 Column:            1.000E+00           3.468E-01           3.350E-02           9.496E-01           6.731E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.964E-01           4.792E+22          -2.981E+18           3.529E+16           4.103E+28           3.071E+02          -4.688E+02           4.622E-02                 4
   90 DColum:            4.642E-02           3.655E-02           6.837E-03           3.883E-03           3.237E-01           4.642E-02           1.975E-02           4.642E-02           4.642E-02           4.642E-02           1.939E-01           5.703E+21           6.066E+17           4.317E+15           8.196E+27           4.370E+02           4.761E+02           4.622E-02                 4
   91 Column:            1.000E+00           3.461E-01           3.326E-02           9.496E-01           6.739E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.964E-01           4.789E+22          -2.972E+18           3.516E+16           3.971E+28           3.339E+02          -4.501E+02           4.625E-02                 2
   91 DColum:            4.646E-02           3.652E-02           6.824E-03           3.894E-03           3.244E-01           4.646E-02           1.982E-02           4.646E-02           4.646E-02           4.646E-02           1.941E-01           5.724E+21           6.063E+17           4.318E+15           8.047E+27           4.421E+02           4.732E+02           4.625E-02                 2
   92 Column:            1.000E+00           3.474E-01           3.349E-02           9.496E-01           6.671E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -3.921E-01           4.794E+22          -2.987E+18           3.513E+16           3.974E+28           3.191E+02          -4.610E+02           4.625E-02                 4
   92 DColum:            4.646E-02           3.665E-02           6.850E-03           3.894E-03           3.208E-01           4.646E-02           1.983E-02           4.646E-02           4.646E-02           4.646E-02           1.919E-01           5.712E+21           6.062E+17           4.314E+15           8.043E+27           4.362E+02           4.723E+02           4.625E-02                 4
   93 Column:            1.000E+00           3.486E-01           3.383E-02           9.496E-01           6.667E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.923E-01           4.799E+22          -2.995E+18           3.522E+16           4.116E+28           3.053E+02          -4.623E+02           4.622E-02                 2
   93 DColum:            4.643E-02           3.674E-02           6.876E-03           3.882E-03           3.204E-01           4.643E-02           1.975E-02           4.643E-02           4.643E-02           4.643E-02           1.917E-01           5.688E+21           6.070E+17           4.308E+15           8.205E+27           4.337E+02           4.714E+02           4.622E-02                 2
   94 Column:            1.000E+00           3.475E-01           3.346E-02           9.496E-01           6.676E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.928E-01           4.793E+22          -2.989E+18           3.511E+16           3.973E+28           3.163E+02          -4.597E+02           4.625E-02                 2
   94 DColum:            4.645E-02           3.665E-02           6.850E-03           3.893E-03           3.212E-01           4.645E-02           1.979E-02           4.645E-02           4.645E-02           4.645E-02           1.923E-01           5.718E+21           6.065E+17           4.309E+15           8.040E+27           4.353E+02           4.715E+02           4.625E-02                 2
   95 Column:            1.000E+00           3.484E-01           3.362E-02           9.497E-01           6.682E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.934E-01           4.793E+22          -2.986E+18           3.528E+16           3.973E+28           3.215E+02          -4.653E+02           4.621E-02                 4
   95 DColum:            4.642E-02           3.673E-02           6.869E-03           3.888E-03           3.211E-01           4.642E-02           1.974E-02           4.642E-02           4.642E-02           4.642E-02           1.923E-01           5.708E+21           6.058E+17           4.311E+15           8.034E+27           4.358E+02           4.723E+02           4.621E-02                 4
   96 Column:            1.000E+00           3.485E-01           3.369E-02           9.496E-01           6.657E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.917E-01           4.806E+22          -3.007E+18           3.511E+16           3.967E+28           3.310E+02          -4.454E+02           4.622E-02                 4
   96 DColum:            4.642E-02           3.663E-02           6.846E-03           3.890E-03           3.195E-01           4.642E-02           1.975E-02           4.642E-02           4.642E-02           4.642E-02           1.912E-01           5.695E+21           6.055E+17           4.300E+15           8.010E+27           4.356E+02           4.660E+02           4.622E-02                 4
   97 Column:            1.000E+00           3.484E-01           3.363E-02           9.497E-01           6.662E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.920E-01           4.799E+22          -2.995E+18           3.528E+16           3.982E+28           3.268E+02          -4.438E+02           4.625E-02                 4
   97 DColum:            4.645E-02           3.676E-02           6.873E-03           3.891E-03           3.207E-01           4.645E-02           1.981E-02           4.645E-02           4.645E-02           4.645E-02           1.919E-01           5.715E+21           6.071E+17           4.322E+15           8.057E+27           4.367E+02           4.674E+02           4.625E-02                 4
   98 Column:            1.000E+00           3.488E-01           3.366E-02           9.498E-01           6.677E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.936E-01           4.803E+22          -3.002E+18           3.546E+16           3.986E+28           3.290E+02          -4.533E+02           4.621E-02                 4
   98 DColum:            4.642E-02           3.672E-02           6.868E-03           3.886E-03           3.212E-01           4.642E-02           1.974E-02           4.642E-02           4.642E-02           4.642E-02           1.926E-01           5.714E+21           6.068E+17           4.327E+15           8.054E+27           4.365E+02           4.690E+02           4.621E-02                 4
   99 Column:            1.000E+00           3.495E-01           3.386E-02           9.497E-01           6.706E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.947E-01           4.807E+22          -2.991E+18           3.552E+16           3.977E+28           3.204E+02          -4.661E+02           4.620E-02                 4
   99 DColum:            4.641E-02           3.682E-02           6.888E-03           3.887E-03           3.222E-01           4.641E-02           1.974E-02           4.641E-02           4.641E-02           4.641E-02           1.929E-01           5.698E+21           6.072E+17           4.328E+15           8.051E+27           4.375E+02           4.740E+02           4.620E-02                 4
  100 Column:            1.000E+00           3.503E-01           3.394E-02           9.498E-01           6.786E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.997E-01           4.825E+22          -2.990E+18           3.539E+16           3.975E+28           3.342E+02          -4.737E+02           4.626E-02                 3
  100 DColum:            4.647E-02           3.687E-02           6.896E-03           3.891E-03           3.264E-01           4.647E-02           1.979E-02           4.647E-02           4.647E-02           4.647E-02           1.956E-01           5.703E+21           6.079E+17           4.329E+15           8.061E+27           4.448E+02           4.808E+02           4.626E-02                 3
  101 Column:            1.000E+00           3.509E-01           3.427E-02           9.498E-01           6.778E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.000E-01           4.827E+22          -2.999E+18           3.554E+16           4.133E+28           3.155E+02          -4.783E+02           4.624E-02                 2
  101 DColum:            4.645E-02           3.692E-02           6.916E-03           3.880E-03           3.260E-01           4.645E-02           1.971E-02           4.645E-02           4.645E-02           4.645E-02           1.956E-01           5.681E+21           6.090E+17           4.330E+15           8.245E+27           4.411E+02           4.804E+02           4.624E-02                 2
  102 Column:            1.000E+00           3.496E-01           3.384E-02           9.498E-01           6.788E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.998E-01           4.817E+22          -2.983E+18           3.555E+16           3.967E+28           3.375E+02          -4.599E+02           4.625E-02                 2
  102 DColum:            4.646E-02           3.683E-02           6.889E-03           3.891E-03           3.267E-01           4.646E-02           1.980E-02           4.646E-02           4.646E-02           4.646E-02           1.957E-01           5.708E+21           6.079E+17           4.342E+15           8.055E+27           4.456E+02           4.780E+02           4.625E-02                 2
  103 Column:            1.000E+00           3.510E-01           3.401E-02           9.500E-01           6.731E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -3.970E-01           4.830E+22          -3.009E+18           3.561E+16           3.985E+28           3.200E+02          -4.825E+02           4.627E-02                 4
  103 DColum:            4.648E-02           3.699E-02           6.922E-03           3.889E-03           3.248E-01           4.648E-02           1.981E-02           4.648E-02           4.648E-02           4.648E-02           1.948E-01           5.722E+21           6.098E+17           4.353E+15           8.090E+27           4.398E+02           4.805E+02           4.627E-02                 4
  104 Column:            1.000E+00           3.494E-01           3.374E-02           9.499E-01           6.748E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -3.978E-01           4.814E+22          -2.994E+18           3.573E+16           3.988E+28           3.280E+02          -4.580E+02           4.625E-02                 4
  104 DColum:            4.646E-02           3.680E-02           6.887E-03           3.888E-03           3.251E-01           4.646E-02           1.974E-02           4.646E-02           4.646E-02           4.646E-02           1.949E-01           5.720E+21           6.087E+17           4.350E+15           8.082E+27           4.413E+02           4.747E+02           4.625E-02                 4
  105 Column:            1.000E+00           3.508E-01           3.414E-02           9.500E-01           6.740E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -3.976E-01           4.821E+22          -3.001E+18           3.585E+16           4.119E+28           3.161E+02          -4.744E+02           4.622E-02                 2
  105 DColum:            4.643E-02           3.695E-02           6.924E-03           3.877E-03           3.246E-01           4.643E-02           1.969E-02           4.643E-02           4.643E-02           4.643E-02           1.947E-01           5.699E+21           6.100E+17           4.351E+15           8.243E+27           4.394E+02           4.777E+02           4.622E-02                 2
  106 Column:            1.000E+00           3.515E-01           3.426E-02           9.499E-01           6.766E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -3.998E-01           4.820E+22          -2.997E+18           3.589E+16           4.111E+28           3.140E+02          -4.709E+02           4.624E-02                 4
  106 DColum:            4.645E-02           3.701E-02           6.936E-03           3.878E-03           3.256E-01           4.645E-02           1.962E-02           4.645E-02           4.645E-02           4.645E-02           1.956E-01           5.693E+21           6.095E+17           4.344E+15           8.223E+27           4.392E+02           4.770E+02           4.624E-02                 4
  107 Column:            1.000E+00           3.504E-01           3.408E-02           9.499E-01           6.803E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.014E-01           4.822E+22          -2.991E+18           3.590E+16           4.112E+28           3.358E+02          -4.718E+02           4.627E-02                 4
  107 DColum:            4.648E-02           3.691E-02           6.915E-03           3.882E-03           3.277E-01           4.648E-02           1.973E-02           4.648E-02           4.648E-02           4.648E-02           1.966E-01           5.700E+21           6.096E+17           4.359E+15           8.241E+27           4.462E+02           4.807E+02           4.627E-02                 4
  108 Column:            1.000E+00           3.488E-01           3.378E-02           9.498E-01           6.833E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.030E-01           4.810E+22          -2.977E+18           3.585E+16           4.117E+28           3.075E+02          -4.774E+02           4.622E-02                 4
  108 DColum:            4.643E-02           3.668E-02           6.870E-03           3.879E-03           3.286E-01           4.643E-02           1.969E-02           4.643E-02           4.643E-02           4.643E-02           1.970E-01           5.697E+21           6.080E+17           4.349E+15           8.229E+27           4.427E+02           4.831E+02           4.622E-02                 4
  109 Column:            1.000E+00           3.497E-01           3.397E-02           9.498E-01           6.849E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.040E-01           4.813E+22          -2.971E+18           3.582E+16           4.107E+28           3.131E+02          -4.878E+02           4.625E-02                 4
  109 DColum:            4.646E-02           3.685E-02           6.902E-03           3.882E-03           3.295E-01           4.646E-02           1.971E-02           4.646E-02           4.646E-02           4.646E-02           1.976E-01           5.695E+21           6.085E+17           4.349E+15           8.229E+27           4.450E+02           4.869E+02           4.625E-02                 4
  110 Column:            1.000E+00           3.493E-01           3.388E-02           9.497E-01           6.879E-01           0.000E+00           2.286E+00           0.000E+00           2.000E+00           0.000E+00          -4.056E-01           4.814E+22          -2.968E+18           3.567E+16           4.114E+28           3.199E+02          -4.921E+02           4.621E-02                 4
  110 DColum:            4.642E-02           3.670E-02           6.874E-03           3.879E-03           3.303E-01           4.642E-02           1.971E-02           4.642E-02           4.642E-02           4.642E-02           1.980E-01           5.685E+21           6.067E+17           4.335E+15           8.218E+27           4.470E+02           4.889E+02           4.621E-02                 4
  111 Column:            1.000E+00           3.499E-01           3.400E-02           9.498E-01           6.883E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.060E-01           4.823E+22          -2.975E+18           3.575E+16           4.103E+28           3.052E+02          -4.835E+02           4.622E-02                 4
  111 DColum:            4.643E-02           3.676E-02           6.885E-03           3.880E-03           3.307E-01           4.643E-02           1.970E-02           4.643E-02           4.643E-02           4.643E-02           1.983E-01           5.684E+21           6.077E+17           4.343E+15           8.209E+27           4.452E+02           4.872E+02           4.622E-02                 4
  112 Column:            1.000E+00           3.501E-01           3.397E-02           9.498E-01           6.920E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.083E-01           4.825E+22          -2.972E+18           3.594E+16           4.109E+28           3.241E+02          -4.868E+02           4.621E-02                 4
  112 DColum:            4.641E-02           3.671E-02           6.877E-03           3.877E-03           3.320E-01           4.641E-02           1.966E-02           4.641E-02           4.641E-02           4.641E-02           1.991E-01           5.680E+21           6.072E+17           4.347E+15           8.214E+27           4.495E+02           4.890E+02           4.621E-02                 4
  113 Column:            1.000E+00           3.500E-01           3.394E-02           9.498E-01           6.916E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.082E-01           4.818E+22          -2.965E+18           3.576E+16           4.111E+28           3.346E+02          -4.976E+02           4.619E-02                 4
  113 DColum:            4.640E-02           3.674E-02           6.881E-03           3.876E-03           3.318E-01           4.640E-02           1.964E-02           4.640E-02           4.640E-02           4.640E-02           1.991E-01           5.684E+21           6.066E+17           4.331E+15           8.214E+27           4.504E+02           4.910E+02           4.619E-02                 4
  114 Column:            1.000E+00           3.496E-01           3.384E-02           9.498E-01           6.927E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.086E-01           4.817E+22          -2.962E+18           3.582E+16           4.115E+28           3.331E+02          -4.859E+02           4.616E-02                 4
  114 DColum:            4.637E-02           3.667E-02           6.869E-03           3.874E-03           3.323E-01           4.637E-02           1.966E-02           4.637E-02           4.637E-02           4.637E-02           1.993E-01           5.684E+21           6.064E+17           4.337E+15           8.217E+27           4.511E+02           4.891E+02           4.616E-02                 4
  115 Column:            1.000E+00           3.504E-01           3.393E-02           9.498E-01           6.948E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.099E-01           4.818E+22          -2.956E+18           3.580E+16           4.120E+28           3.282E+02          -4.828E+02           4.621E-02                 4
  115 DColum:            4.642E-02           3.679E-02           6.893E-03           3.877E-03           3.336E-01           4.642E-02           1.967E-02           4.642E-02           4.642E-02           4.642E-02           2.001E-01           5.687E+21           6.068E+17           4.338E+15           8.229E+27           4.520E+02           4.901E+02           4.621E-02                 4
  116 Column:            1.000E+00           3.504E-01           3.393E-02           9.498E-01           6.976E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.119E-01           4.841E+22          -2.980E+18           3.566E+16           4.112E+28           3.184E+02          -4.960E+02           4.618E-02                 4
  116 DColum:            4.639E-02           3.658E-02           6.849E-03           3.874E-03           3.343E-01           4.639E-02           1.962E-02           4.639E-02           4.639E-02           4.639E-02           2.007E-01           5.674E+21           6.066E+17           4.324E+15           8.200E+27           4.507E+02           4.932E+02           4.618E-02                 4
  117 Column:            1.000E+00           3.506E-01           3.403E-02           9.497E-01           7.012E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.133E-01           4.834E+22          -2.959E+18           3.576E+16           4.103E+28           3.289E+02          -5.015E+02           4.619E-02                 4
  117 DColum:            4.640E-02           3.665E-02           6.865E-03           3.877E-03           3.354E-01           4.640E-02           1.966E-02           4.640E-02           4.640E-02           4.640E-02           2.011E-01           5.660E+21           6.056E+17           4.329E+15           8.193E+27           4.552E+02           4.971E+02           4.619E-02                 4
  118 Column:            1.000E+00           3.498E-01           3.385E-02           9.496E-01           6.982E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.116E-01           4.823E+22          -2.959E+18           3.577E+16           4.109E+28           3.264E+02          -4.951E+02           4.616E-02                 4
  118 DColum:            4.637E-02           3.652E-02           6.840E-03           3.874E-03           3.335E-01           4.637E-02           1.961E-02           4.637E-02           4.637E-02           4.637E-02           1.999E-01           5.658E+21           6.038E+17           4.320E+15           8.179E+27           4.520E+02           4.929E+02           4.616E-02                 4
  119 Column:            1.000E+00           3.503E-01           3.396E-02           9.496E-01           6.987E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.122E-01           4.819E+22          -2.953E+18           3.578E+16           4.096E+28           3.172E+02          -4.949E+02           4.621E-02                 4
  119 DColum:            4.642E-02           3.667E-02           6.870E-03           3.879E-03           3.342E-01           4.642E-02           1.959E-02           4.642E-02           4.642E-02           4.642E-02           2.005E-01           5.665E+21           6.050E+17           4.322E+15           8.176E+27           4.509E+02           4.933E+02           4.621E-02                 4
  120 Column:            1.000E+00           3.496E-01           3.382E-02           9.496E-01           6.985E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.121E-01           4.816E+22          -2.953E+18           3.573E+16           4.096E+28           3.241E+02          -5.025E+02           4.613E-02                 4
  120 DColum:            4.634E-02           3.652E-02           6.840E-03           3.872E-03           3.336E-01           4.634E-02           1.956E-02           4.634E-02           4.634E-02           4.634E-02           2.001E-01           5.661E+21           6.037E+17           4.311E+15           8.161E+27           4.508E+02           4.939E+02           4.613E-02                 4
  121 Column:            1.000E+00           3.503E-01           3.389E-02           9.497E-01           6.962E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.110E-01           4.817E+22          -2.959E+18           3.597E+16           4.102E+28           3.258E+02          -4.803E+02           4.617E-02                 4
  121 DColum:            4.638E-02           3.664E-02           6.866E-03           3.874E-03           3.331E-01           4.638E-02           1.959E-02           4.638E-02           4.638E-02           4.638E-02           1.999E-01           5.670E+21           6.045E+17           4.333E+15           8.177E+27           4.503E+02           4.881E+02           4.617E-02                 4
  122 Column:            1.000E+00           3.504E-01           3.388E-02           9.497E-01           6.992E-01           0.000E+00           2.287E+00           0.000E+00           2.000E+00           0.000E+00          -4.127E-01           4.812E+22          -2.943E+18           3.576E+16           4.105E+28           3.303E+02          -4.944E+02           4.617E-02                 4
  122 DColum:            4.638E-02           3.670E-02           6.877E-03           3.874E-03           3.347E-01           4.638E-02           1.959E-02           4.638E-02           4.638E-02           4.638E-02           2.008E-01           5.673E+21           6.043E+17           4.320E+15           8.187E+27           4.530E+02           4.934E+02           4.617E-02                 4
  123 Column:            1.000E+00           3.511E-01           3.398E-02           9.496E-01           6.993E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -4.125E-01           4.826E+22          -2.961E+18           3.590E+16           4.100E+28           3.423E+02          -4.918E+02           4.611E-02                 4
  123 DColum:            4.631E-02           3.653E-02           6.846E-03           3.868E-03           3.330E-01           4.631E-02           1.950E-02           4.631E-02           4.631E-02           4.631E-02           1.997E-01           5.642E+21           6.026E+17           4.308E+15           8.147E+27           4.533E+02           4.905E+02           4.611E-02                 4
  124 Column:            1.000E+00           3.516E-01           3.412E-02           9.495E-01           6.997E-01           0.000E+00           2.288E+00           0.000E+00           2.000E+00           0.000E+00          -4.131E-01           4.833E+22          -2.970E+18           3.577E+16           4.087E+28           3.327E+02          -5.030E+02           4.613E-02                 4
  124 DColum:            4.634E-02           3.652E-02           6.841E-03           3.871E-03           3.327E-01           4.634E-02           1.945E-02           4.634E-02           4.634E-02           4.634E-02           1.997E-01           5.630E+21           6.018E+17           4.292E+15           8.113E+27           4.507E+02           4.921E+02           4.613E-02                 4
  125 Column:            1.000E+00           3.520E-01           3.416E-02           9.495E-01           6.991E-01           0.000E+00           2.289E+00           0.000E+00           2.000E+00           0.000E+00          -4.120E-01           4.847E+22          -2.981E+18           3.572E+16           4.092E+28           3.453E+02          -4.899E+02           4.613E-02                 4
  125 DColum:            4.634E-02           3.652E-02           6.840E-03           3.871E-03           3.325E-01           4.634E-02           1.953E-02           4.634E-02           4.634E-02           4.634E-02           1.993E-01           5.627E+21           6.028E+17           4.297E+15           8.129E+27           4.540E+02           4.901E+02           4.613E-02                 4
  126 Column:            1.000E+00           3.514E-01           3.410E-02           9.495E-01           6.970E-01           0.000E+00           2.290E+00           0.000E+00           2.000E+00           0.000E+00          -4.114E-01           4.817E+22          -2.958E+18           3.573E+16           4.074E+28           3.303E+02          -4.890E+02           4.613E-02                 4
